"id","req_specification","class"
"515","As a Researcher, I want to get a Data Package into SPSS in seconds, so that I can start using the data for doing analysis and visualizations.","A"
"334","As a recyclingfacility representative, I want to be able to update my information and the type of material I accept, so that I can avoid any miscommunication with users.","F"
"872","OK, Grady's got generate report data.","NULL"
"1110","As an admin, I want to be able to add or remove recycling facilities' information, so that users get the most recent information.","F"
"845","You probably...","NULL"
"122","As a site administrator, I want to read practicing and training applications and approve or reject them, so that only applicants who qualify can become CSPs or CSTs.","F"
"1101","As a designer, I want to know what early indications of hypotheses might be, so that I can start planning for the first prototype.","A"
"803","As a developer, I want to have the subdomain beta.nsf.gov be set up, so that I can deploy a beta site to it.","A"
"10","I can't remember if I ran that section against dev or not, I'll double-check.","NULL"
"774","As an NSF employee, I want to know where the initial in-person meeting will be, so that I can plan on attending.","F"
"905","What was that, Jim?","NULL"
"902","Hey, it's Larry. Larry.","NULL"
"840","As a Staff member, I want to Send or Post Citations and Fines, so that I can successfully send the Notice Of Violation document to the property owner and log information about the action.","F"
"552","As a site member, I want to view the profiles of other members, so that I can find others I might want to connect with.","F"
"1142","?","NULL"
"27","As an NSF employee, I want to have a final workshop to identify key lessons and features for the content management system decision.","A"
"167","OK, well. Estimate.","NULL"
"909","As a team member, I want to have a prioritized list of features and elements of a future social element page, so that I can work with the engineers to determine feasibility.","A"
"747","As a broker user, I want the historical FABS loader to derive fields, so that my agency codes are correct in the PublishedAwardFinancialAssistance table.","F"
"204","As a Researcher, I want a tool that can generate basic statistics about a dataset, so that I can get a quick preview of the data.","F"
"653","As a site visitor, I want to be able to get back to the home page quickly and easily, so that I don't get lost navigating.","A"
"839","What you used in training, everything, as far as I know, works that's there already. I just have to put it in production.","NULL"
"1163","She was talking about being here.","NULL"
"802","As the site editor, I want to include a teaser with each article, so that site visitors can decide if they want to read the rest.","F"
"617","It could be. I don't know.","NULL"
"45","What are you saying, "Fast pass," or...?","NULL"
"777","As a Staff member, I want to Assign a Hearing Date, so that I can present the application to the appropriate governing body within the timelines dictated by the relevant County rules and procedures.","F"
"1123","As an admin, I want to view a dashboard that monitors all the sites' statuses, so that I can have a sense of what people are doing on our sites and know the service status.","F"
"699","As a camp administrator, I want to be able to delete tasks/activities I scheduled, so that I can keep the schedule clean of unneeded activities.","F"
"278","As a Data Analyst I want to download a data package, so that that I can study it and wrangle with it to infer new data or generate new insights.","F"
"763","I thought Ron said he was going to call back .","NULL"
"971","Yeah, you're not always going to get them on the home page with the conversations but if you go back to...","NULL"
"455","As an Agency user, I want to be able to include a large number of flexfields without performance impact.","F"
"33","As a site visitor, I want to subscribe to an RSS feed of upcoming courses and events, so that I am up to day without having to visit the site.","F"
"476","Come April, we need everything checked into that code base, in the Notify code base now, here and more so, an emergency release going on in a couple of weeks. None of this stuff...","NULL"
"442","As a site administrator, I want to understand how other similar organizations are handling content, so that I can make informed decisions about what appears to work well and what doesn't.","A"
"293","As a Publisher, I want to unpublish a data package, so that it is no longer visible to anyone.","F"
"155","That they didn't have CLLIs because initially they were thinking that the ship to codes, or the to location codes were CLLIs. But, no we haven't tried to do the Fuzzy Logic Lookup.","NULL"
"34","As a Staff member, I want to Manage Ordinances, so that I can maintain accurate ordinance information in the System.","F"
"1160","No. We don't care.","NULL"
"445","Please enter the conference pin number.","NULL"
"878","As an Applicant, I want to Complete Building Development Project, so that I can receive any posted bond and/or obtain occupancy.","F"
"136","As a Developer, I want to add the updates on a FABS submission to be modified when the publishStatus changes, so that I know when the status of the submission has changed.","F"
"1140","As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.","F"
"395","As a user, I don't want to see NASA grants displayed as contracts.","F"
"357","It needs to start getting on integrations and . I need to show Karen what they did. Whether or not she's able to show up and put much into it and see.","NULL"
"20","We were just looking at that before we got on the call with you guys, so I should be able to give you an update tomorrow once we finish looking at it.","NULL"
"1098","What's the bug?","NULL"
"1173","That's because we went in and cleaned those up prior to passing the data to you.","NULL"
"796","The login.","NULL"
"801","I just sent it a few minutes ago. Let me see. I see...","NULL"
"91","As a trainer, I want to list my upcoming classes in my profile and include a link to a detailed page about each, so that prospective attendees can find my courses.","F"
"672","This one is supposed to be the one. You do a general change. It doesn't know what day you're referring to. You have to go back in and change the frame.","NULL"
"324","As a corporatesponsor, I want to display my logo on a corporate sponsors page, so that others see the company's support of Scrum.","F"
"3","As a member, I want to receive a reminder and a link, so that I can renew my membership.","F"
"691","As a camp administrator, I want to be able to modify the information of enrolled campers, so that I can keep the campers information up to date.","F"
"748","I don't have anything on my list for Frontier this morning. Brian, did you have anything that we needed to ask them on this call, or do we need another call to talk about conversion?","NULL"
"728","As a Publisher, I want to publish a data package where its resource data is stored on my servers but the registry caches a copy of that data, so that that if my data is lost or gets broken I still have a copy people can use.","F"
"533","As a trainer, I want to read information of relevance only to trainers, so that the Scrum Alliance can share information with me easily.","F"
"289","Baski can...What's the situation?","NULL"
"448","As a parent, I want to be able to submit various type of forms to the camp management.","F"
"644","As a site visitor, I want to read a new article on the front page about once a week, so that I am up on all the latest happenings.","F"
"483","As a user, I want to add a video to my article.","F"
"2","It's all got to integrate together at some point.","NULL"
"1165","As a site visitor, I want to email news items to the editor, so that they can be considered for publication.","F"
"660","Conversation ?","NULL"
"397","Mostly that was to Jimmy. I don't know if I other one . This one was from Linda. They were kind of describing the same thing. It has IM group on there. I don't know if you're part of that or not, Larry.","NULL"
"283","As a site visitor, I want to have articles that interest me and are easy to get to, so that I come to the site for my agile news and learning.","F"
"1087","The other one, would it be something we could do? Just run a query and let them pick it up? Isn't that all you're doing?","NULL"
"57","As a parent, I want to be able to share any photos the camp has taken of my child.","F"
"684","Just like the home search sites where you'd start on the map and then you can add criteria to it to narrow your search down. If you only want to see single family homes, or condos, you can filter that out. That would be like poles or...","NULL"
"682","Late Friday afternoon. Not awesome.","NULL"
"880","I've already got the data in place?","NULL"
