"id","req_specification","class"
"544","Yeah.","NULL"
"883","As a Customer, I want to Create a Customer Portal User Account, so that I can log on to the Customer Portal and perform transactions that first require user authentication.","F"
"795","As a parent, I want to be able to enroll my children, so that they can be admitted to camp.","F"
"1823","As an Owner, I want to design an audit from the UI SME, so that I know the potential scope of the UI improvements want ed.","F"
"1546","If everybody else had a task in here, you would have a burn-down chart here. It will start showing you... OK. Here's all the tasks that you have. It adds up the hours and what's left, and she'll start burning down. It doesn't always look like that. Any questions?","NULL"
"604","Maybe they could even add their own translations.","F"
"1414","As a broker user, I want the historical FABS loader to derive fields, so that my agency codes are correct in the PublishedAwardFinancialAssistance table.","F"
"1258","This is based on a meeting that we had with you last week. These were the epics that we came up with in that meeting and we ran with that from there.","NULL"
"743","As a parent, I want to see which counselors are assigned to my kids, so that I can have peace of mind.","F"
"947","This one escapes the edge for me. It could go either way. That's why I'm asking.","NULL"
"1073","We'll go ahead and get started. If calls, he'd probably call me through the other terminal.","NULL"
"382","Yeah, it definitely has to be configurable because otherwise let's say I, as a manager, create the survey, complaining five questions.","F"
"701","As a Staff member, I want to Manage Ordinances, so that I can maintain accurate ordinance information in the System.","F"
"92","No, no, that's okay.","NULL"
"1591","Hi, who's on the call?","NULL"
"1544","I haven't seen it on my desk though.","NULL"
"1274","As a user researcher, I want to have the WIG prototype, so that I can finalize the second task script.","A"
"1790","As an admin, I want to view a dashboard that monitors all the sites' statuses, so that I can have a sense of what people are doing on our sites and know the service status.","F"
"1195","As an Inspection Staff member, I want to Create an Inspection, so that I can schedule and assign the inspection.","F"
"677","I can't remember if I ran that section against dev or not, I'll double-check.","NULL"
"1322","We looked at...map control. The demo bug, the map control. CS , CS file. Those two we looked at. That's where he said our focus is going to be. Yet for some reason that graph design scared me death. why we didn't look below it, the demo file. I have no idea. I discovered that five minutes after meeting with John.","NULL"
"1095","By credentials. There's things we can put in an iteration so that in two weeks when we have our...","NULL"
"909","The guy in the field who's wanting this functionality is thinking more of an offline scanner where you sit it into a...","NULL"
"711","Yes, if you had his list, say the primary fields are the Afinium locations, of whatever they call it, ship to, and then the address, city, state, zip code, and I liked Brian's first suggestion if you just go by the city, state, zip code and then maybe list them all side by side, and then the ones that match versus the ones that didn't, we could possibly get somebody to help manually do some of those to at least get started.","NULL"
"1453","That's perfect. I know my issue has been recognized.","NULL"
"976","As a user, I want the flexfields in my submission file to appear in the warning and error files when the only error is a missing required element.","F"
"512","Then again, customization brings a certain instability to the responsive design, because we can probably not predict how it's going to look.","NULL"
"887","As a team member, I want to know when the mid-point checkin is and what will be covered, so that I can plan accordingly.","F"
"589","So for example, scale question is blah, blah, blah.","NULL"
"639","What format to report?","NULL"
"276","Yeah, I like that.","NULL"
